row_id,segment_id,horizon_d,event_era,season_bin,woy_bin,slice_high_rate_vol,missing_count,y_3m_bin,y_2y_bin,y_5y_bin,y_10y_bin,y_30y_bin,level_10y_bin,slope_10y2y_bin,front_slope_2y3m_bin,longspread_30y10y_bin,curvature_2s5s10s_bin,y_2y_chg1_bin,y_2y_chg5_bin,y_10y_chg1_bin,y_10y_chg5_bin,slope_10y2y_chg1_bin,slope_10y2y_chg5_bin,curvature_2s5s10s_chg1_bin,curvature_2s5s10s_chg5_bin,longspread_30y10y_chg1_bin,longspread_30y10y_chg5_bin,y_2y_mean20_bin,y_2y_std20_bin,y_10y_mean20_bin,y_10y_std20_bin,level_10y_std20_bin,slope_10y2y_std20_bin,curvature_2s5s10s_std20_bin,longspread_30y10y_std20_bin
243638751274267395,2,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,5,5,7,8,9,6,10,3,9,2,5,4,8,3,1,1,0,0,2,4,6
482081462863651654,3,5,4,Q3,W27-39,1,0,4,4,3,2,1,2,0,4,1,4,10,10,11,9,10,5,8,7,0,0,4,9,1,10,10,8,10,8
630301180416698224,0,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,4,9,9,1,4,4,2,10,2,10,8,11,7,1,0,1,0,0,3,3,1
134162516641506923,0,10,4,Q3,W27-39,0,0,10,6,4,3,2,3,0,0,1,0,6,1,5,0,4,2,2,0,2,11,7,8,3,8,8,8,10,9
935955962694812632,2,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,1,6,1,4,9,5,9,6,7,6,9,9,4,3,3,1,1,1,0,3,2
489321268636147918,2,10,4,Q1,W01-13,1,0,7,6,4,3,2,3,0,0,1,0,7,9,4,9,1,7,6,10,1,9,5,10,2,7,7,7,7,8
199074935372207276,2,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,10,9,8,5,3,1,5,4,1,0,3,2,1,0,0,8,0,5
550625218393416323,2,5,4,Q4,W40-53,0,0,10,7,5,4,3,4,0,0,2,0,0,4,1,4,6,5,0,2,9,5,7,5,4,10,10,10,7,4
661099914893851908,0,10,3,Q1,W01-13,0,0,2,1,0,0,0,0,5,3,9,3,1,3,1,0,4,0,11,7,11,10,2,5,0,8,8,6,9,4
866045754377216593,0,5,4,Q2,W14-26,1,0,9,5,4,2,1,2,0,0,3,0,11,10,10,10,0,7,4,4,2,6,5,9,2,5,5,8,6,7
641514735171376744,1,5,3,Q3,W27-39,0,0,2,1,0,0,0,0,5,4,8,4,9,10,10,11,10,11,5,10,1,1,1,4,0,8,8,7,1,9
260791118685451073,3,10,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,6,5,7,7,8,5,7,2,8,6,2,3,3,3,1,0,0,9,0,6
1064284785448422242,0,5,3,Q1,W01-13,0,0,4,4,2,1,1,1,2,1,5,1,4,8,3,7,3,5,1,3,9,8,4,7,1,5,5,1,3,8
963895927121338781,0,10,3,Q3,W27-39,0,0,2,1,0,0,0,0,5,3,8,2,6,2,9,5,10,9,2,1,8,9,1,2,0,4,4,4,2,3
319855068471789770,1,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,1,10,5,9,7,6,9,9,7,2,8,3,7,0,5,5,5,2,4
173809869637488488,1,10,2,Q3,W27-39,0,0,0,0,1,1,1,1,9,3,10,3,4,2,4,3,6,6,6,3,1,4,0,2,1,11,11,11,11,10
1123047078329633598,3,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,7,6,11,9,11,10,8,8,8,10,0,0,0,0,0,0,0,1
383741597467235055,0,10,3,Q4,W40-53,0,0,2,2,1,1,0,1,6,6,7,7,7,9,5,9,3,7,2,11,6,0,2,6,0,11,11,11,11,6
916125021278220021,3,10,4,Q2,W14-26,1,0,9,5,4,2,2,2,0,0,5,0,11,1,11,3,6,9,6,0,6,11,5,9,2,4,4,8,8,9
331585075974441363,3,10,2,Q1,W01-13,0,0,1,0,0,0,1,0,7,2,11,0,6,6,10,10,11,11,11,1,10,9,0,0,0,4,4,9,7,0
1000600356305914231,1,5,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,0,6,1,3,8,6,9,9,8,6,7,8,5,3,8,0,5,5,5,2,4
307904754900099888,1,10,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,7,6,3,3,1,1,3,3,4,8,1,4,1,2,2,0,8,5
710306736514416994,3,10,3,Q3,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,6,6,8,5,9,3,6,7,8,3,1,0,1,2,2,6,2,5
473843910678877947,2,5,4,Q4,W40-53,0,0,10,7,6,5,4,5,0,0,2,1,10,8,6,8,1,5,6,0,6,9,7,3,5,8,8,10,9,4
605066848808542018,1,5,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,8,8,9,8,8,6,10,9,4,3,1,3,1,2,2,0,8,5
263740923257763198,2,5,3,Q4,W40-53,0,0,3,3,2,1,0,1,4,4,5,6,7,9,5,9,3,6,3,6,4,5,3,2,1,0,0,1,3,6
114809441059431185,1,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,4,8,10,4,7,4,4,4,1,1,9,1,1,1,1,1,2,2,7,6,4
1137395526775963063,2,5,3,Q3,W27-39,0,0,0,1,1,0,0,0,6,6,8,8,1,6,1,5,4,4,0,4,10,5,1,0,1,1,1,6,4,4
368896643973187151,2,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,8,2,8,5,6,8,6,7,8,9,3,3,1,0,0,0,0,0
928306348558196033,1,5,4,Q4,W40-53,1,0,6,6,4,2,1,2,0,1,0,0,1,1,0,0,3,1,9,6,4,1,6,9,3,11,11,10,11,10
103140344028947113,2,10,3,Q2,W14-26,0,0,2,2,1,1,0,1,5,4,7,6,6,7,9,8,10,7,9,4,6,8,2,1,1,1,1,3,6,2
732273365753369852,3,10,4,Q2,W14-26,0,0,2,0,0,0,0,0,3,1,8,1,4,5,2,5,1,4,2,1,2,10,0,0,0,0,0,3,2,8
901746069483231897,3,5,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,8,2,9,4,8,8,7,4,8,8,3,1,1,0,0,1,0,0
197813972982146896,3,5,2,Q3,W27-39,0,0,0,0,1,1,1,1,9,3,10,3,8,4,9,5,9,6,9,6,1,1,0,2,1,11,11,11,11,11
166545859228075606,0,5,2,Q3,W27-39,0,0,0,0,1,1,1,1,9,3,10,1,6,5,6,3,6,2,9,1,2,7,0,1,1,3,3,7,10,7
740140542928685379,2,10,3,Q2,W14-26,0,0,4,4,3,1,1,1,3,5,2,6,6,7,6,7,6,6,6,4,6,6,3,4,1,6,6,3,6,2
754086337259283373,3,5,4,Q2,W14-26,0,0,0,0,0,0,0,0,7,1,7,2,8,6,8,5,6,2,6,1,1,8,0,0,0,0,0,3,6,9
959588553293251581,3,5,3,Q1,W01-13,0,0,4,3,3,1,1,1,4,5,3,7,6,8,6,5,6,2,6,5,8,3,3,0,1,0,0,4,1,2
14943174204065855,1,10,4,Q1,W01-13,0,0,3,2,1,0,0,0,1,0,6,1,2,2,1,1,4,2,1,5,3,3,2,1,0,1,1,1,0,1
92094745720395343,2,10,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,1,7,5,7,5,9,7,9,8,0,3,6,7,0,0,0,0,0,3,3,3
617726870106281613,3,5,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,5,8,10,6,7,8,7,9,5,9,8,6,6,1,3,1,1,1,1,8,5
51173802312326210,3,10,4,Q3,W27-39,0,0,2,0,0,0,0,0,3,1,8,1,6,6,3,6,1,6,5,7,0,3,0,0,0,1,1,5,1,2
975751970714081243,2,5,4,Q1,W01-13,0,0,0,0,0,0,0,0,5,1,8,1,8,7,11,9,11,10,9,9,1,7,0,0,0,0,0,7,0,3
666085290407478013,0,10,4,Q3,W27-39,0,0,10,7,4,3,2,3,0,0,1,0,3,9,2,9,2,7,0,8,11,5,7,7,3,6,6,8,10,9
864106508090892167,0,10,3,Q1,W01-13,0,0,2,2,2,1,1,1,6,7,7,8,8,6,10,9,10,10,9,7,4,5,2,1,1,2,2,5,5,2
667061287036899492,2,5,3,Q4,W40-53,0,0,0,1,1,1,1,1,8,4,8,10,6,10,5,8,5,2,8,9,2,0,1,3,1,3,3,1,9,5
1014748765114978036,3,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,4,8,10,4,6,3,3,2,1,6,9,7,1,1,1,1,1,1,8,7,4
583797488165513888,0,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,5,9,9,9,8,7,10,2,9,9,7,7,6,1,1,1,0,0,4,3,2
1045251580564909196,3,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,4,1,8,1,4,4,10,9,11,11,2,2,11,11,0,0,0,1,1,4,1,6
665963933584887151,2,10,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,6,7,7,11,5,10,4,2,2,8,3,1,7,2,1,1,0,0,2,4,2
482030557674403017,3,5,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,5,8,2,4,5,10,8,11,10,2,3,10,9,2,2,0,3,3,4,0,1
883666339472455731,0,10,3,Q3,W27-39,0,0,3,3,2,1,0,1,5,4,7,5,3,6,6,7,9,8,3,2,9,9,2,4,1,3,3,0,7,6
318135360916530939,0,5,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,5,3,3,2,7,2,5,4,2,8,7,10,2,4,2,2,0,0,0,3,6
68526865810848282,3,10,4,Q4,W40-53,0,0,0,1,0,0,0,0,5,3,6,8,10,9,10,6,9,1,10,11,0,0,0,1,0,6,6,8,5,4
1055721841847598782,2,10,4,Q3,W27-39,0,0,4,4,3,1,0,1,0,5,3,2,10,10,4,4,0,0,5,4,1,3,4,8,1,9,9,9,10,10
886781237085945779,3,10,3,Q2,W14-26,0,0,3,2,1,0,0,0,4,3,7,5,6,6,6,6,6,6,9,10,2,0,2,1,1,0,0,7,3,4
71710340706131614,1,10,2,Q4,W40-53,0,0,1,0,1,1,2,1,10,2,10,1,3,6,2,8,2,9,0,4,10,7,0,0,1,5,5,9,3,3
26417898082220337,1,5,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,5,2,4,3,5,6,7,9,9,6,7,10,7,4,0,1,0,0,3,1,0
902261327931276418,1,10,3,Q2,W14-26,0,0,4,4,3,1,1,1,3,6,1,7,7,8,5,5,2,1,2,6,9,4,3,4,1,3,3,3,3,3
636063298383757248,3,5,4,Q3,W27-39,0,0,10,7,5,4,3,4,0,0,1,0,11,4,11,8,8,10,6,2,6,8,7,5,4,6,6,6,8,7
1135716414781041926,0,10,3,Q3,W27-39,0,0,4,4,3,2,1,2,2,6,1,5,6,7,6,6,6,4,6,4,6,4,4,4,1,4,4,0,1,2
210007549027288825,1,10,4,Q1,W01-13,1,0,7,6,4,3,2,3,0,0,0,0,6,8,2,8,0,7,1,4,4,1,6,11,2,11,11,7,10,9
935391689276686439,2,10,3,Q3,W27-39,0,0,4,3,1,0,0,0,2,0,6,1,0,8,6,9,11,8,2,6,11,2,3,4,0,0,0,5,0,3
699607834345165272,0,10,4,Q4,W40-53,0,0,10,7,5,5,4,5,0,0,2,0,9,4,0,0,0,0,10,2,0,6,7,3,5,8,8,10,9,5
768928583598604157,1,5,4,Q1,W01-13,0,0,1,0,0,0,0,0,5,1,8,0,4,5,6,4,7,3,8,2,6,7,0,0,0,5,5,9,0,1
706528896561123563,1,5,3,Q3,W27-39,0,0,3,3,2,1,0,1,5,3,7,6,6,7,5,8,4,9,1,5,9,8,2,0,1,4,4,7,6,9
622619519292770065,3,5,4,Q4,W40-53,0,0,10,6,4,4,3,4,0,0,2,0,0,0,0,0,9,11,3,0,9,10,7,8,4,8,8,8,7,3
1143769452321392550,2,10,3,Q4,W40-53,0,0,2,2,1,0,0,0,5,4,8,2,4,3,4,7,6,9,1,2,6,7,2,0,0,0,0,3,0,1
715542351329130240,3,5,2,Q3,W27-39,0,0,0,0,1,1,1,1,10,3,10,2,2,5,0,9,0,10,0,0,11,11,0,2,1,11,11,11,11,11
927821862502382772,2,10,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,6,6,10,5,11,4,9,7,6,2,0,0,0,0,0,4,0,0
111120738103720575,0,5,3,Q1,W01-13,0,0,2,2,1,1,0,1,5,6,7,7,1,2,1,1,4,3,3,1,6,10,2,0,1,0,0,2,4,3
1087215326417386831,2,5,4,Q4,W40-53,1,0,5,5,4,3,1,3,0,6,0,4,10,9,11,7,11,3,11,2,0,10,5,11,2,11,11,10,9,11
1106588648685484910,1,5,3,Q1,W01-13,0,0,4,4,2,1,1,1,2,2,5,1,3,6,3,6,3,4,2,7,8,3,3,2,1,0,0,0,4,6
419697746556798886,1,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,0,4,5,6,5,7,6,4,4,6,6,0,0,0,0,0,2,1,0
882115999006856743,1,5,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,6,1,5,9,7,7,5,2,3,2,2,7,7,4,0,1,0,0,3,1,2
317056265112804706,3,5,4,Q1,W01-13,1,0,8,7,4,3,2,3,0,0,0,0,0,6,2,1,11,0,0,1,11,5,6,10,3,9,9,10,4,10
402177259410536253,0,10,4,Q1,W01-13,1,0,7,7,5,3,2,3,0,1,0,0,6,11,10,11,11,4,10,9,2,1,6,11,3,11,11,6,9,10
268637624515480290,3,10,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,6,7,10,6,10,5,11,5,8,10,11,4,4,1,3,0,5,5,6,8,3
1072788816279213629,0,5,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,2,6,8,3,5,2,2,4,4,6,2,3,1,0,0,0,1,1,6
550952692914252200,2,10,3,Q1,W01-13,0,0,3,3,3,1,1,1,4,5,4,7,10,11,7,7,2,0,4,5,9,4,3,1,1,6,6,9,2,3
69503509539044155,1,5,4,Q4,W40-53,0,0,10,7,5,5,4,5,0,0,2,0,4,6,1,3,0,1,8,8,4,4,7,2,4,10,10,11,4,8
1150342896341987733,2,10,4,Q3,W27-39,1,0,5,5,4,2,1,2,0,5,1,4,9,11,5,10,1,0,9,5,1,0,4,9,2,11,11,9,8,10
451380975830969711,2,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,6,6,7,9,8,10,9,7,6,8,0,0,0,0,0,5,0,3
813001068829946699,0,5,4,Q3,W27-39,1,0,4,4,3,1,1,1,0,6,4,2,6,11,11,11,11,5,7,9,10,4,4,9,1,8,8,10,11,10
657341676326364785,1,5,3,Q1,W01-13,0,0,4,3,3,1,1,1,4,5,3,7,9,8,7,5,2,1,3,4,4,1,3,0,1,0,0,4,3,1
554311723786139802,2,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,4,9,9,6,9,4,9,3,7,9,9,2,5,1,0,1,0,0,4,3,1
130513477528835772,3,10,4,Q1,W01-13,0,0,3,3,1,0,0,0,2,1,6,2,7,3,7,3,6,4,9,4,8,9,3,1,0,0,0,4,1,2
871544887149268896,1,5,4,Q3,W27-39,0,0,1,0,0,0,0,0,3,1,8,1,6,6,4,6,3,6,9,6,6,4,0,0,0,0,0,0,0,7
231259909479479026,0,5,4,Q2,W14-26,0,0,0,0,0,0,0,0,6,1,8,1,8,6,9,6,9,6,2,2,6,3,0,0,0,0,0,2,3,4
182260949190454525,0,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,4,1,8,1,4,6,4,7,4,8,8,7,2,7,0,0,0,0,0,7,5,10
738650457781347419,2,10,3,Q1,W01-13,0,0,3,3,3,1,1,1,4,5,4,7,6,6,7,7,8,7,4,4,4,6,3,4,1,0,0,6,3,1
1120260255002619124,1,10,3,Q3,W27-39,0,0,4,4,3,1,1,1,2,5,2,5,2,5,3,4,8,4,7,3,2,7,4,1,1,1,1,1,0,1
606966998563442669,2,10,3,Q4,W40-53,0,0,4,4,3,2,1,2,2,4,4,2,5,8,5,6,6,3,6,6,8,6,4,3,2,2,2,0,2,3
1088661788346299632,0,5,4,Q4,W40-53,0,0,0,1,1,0,0,0,5,4,5,10,7,9,6,9,4,7,8,10,9,7,1,1,0,2,2,8,5,6
734020074779254954,3,10,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,5,4,7,7,7,7,8,5,8,11,7,0,1,3,3,1,1,1,2,0,3
153885016606415865,2,5,4,Q4,W40-53,0,0,0,1,0,0,0,0,5,4,5,9,3,10,3,10,5,8,4,10,8,9,1,2,0,2,2,8,6,6
350725429069596841,0,5,3,Q3,W27-39,0,0,2,1,0,0,0,0,4,4,8,4,3,3,3,5,6,6,6,7,10,8,1,1,0,0,0,2,3,0
895226467434292986,0,5,3,Q3,W27-39,0,0,0,1,1,0,0,0,6,6,7,8,7,4,3,2,0,1,8,3,1,6,1,0,1,0,0,6,4,4
1112206869759833757,0,10,4,Q1,W01-13,1,0,2,3,2,1,0,1,1,11,1,8,2,11,1,7,3,0,5,4,9,0,3,11,0,11,11,8,10,11
72728077344934356,2,5,3,Q3,W27-39,0,0,1,1,1,1,0,1,6,6,7,9,7,6,7,7,6,7,10,7,0,4,1,0,1,2,2,8,6,5
861271486138344923,3,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,5,8,10,8,8,11,9,11,7,9,9,4,1,1,0,1,1,1,8,7,4
1029696604957096698,1,10,3,Q2,W14-26,0,0,4,3,3,1,0,1,3,5,3,7,9,8,8,6,5,3,4,5,1,5,3,0,1,0,0,2,0,0
391638800422798953,3,5,2,Q1,W01-13,0,0,1,0,0,0,0,0,7,2,11,0,3,6,4,5,6,4,5,5,2,5,0,0,0,2,2,8,3,0
1005578271283457737,1,5,4,Q3,W27-39,0,0,10,7,4,3,2,3,0,0,1,0,2,8,2,10,5,10,1,7,10,6,7,7,3,6,6,8,10,9
1020502786172886642,1,10,3,Q2,W14-26,0,0,2,1,0,0,0,0,5,5,9,2,7,7,4,6,2,5,8,7,4,4,2,6,0,5,5,0,8,4
206164477919995302,0,10,4,Q2,W14-26,0,0,1,0,0,0,0,0,3,1,7,2,6,5,8,7,9,9,2,2,8,11,0,0,0,1,1,4,2,5
318781634187755636,3,5,3,Q2,W14-26,0,0,3,2,1,0,0,0,5,3,7,4,3,7,3,3,3,1,6,2,9,6,2,0,1,4,4,7,6,2
719025947883975755,3,5,3,Q1,W01-13,0,0,2,2,2,1,1,1,5,7,7,7,8,4,7,2,4,2,1,0,6,8,2,3,1,3,3,2,9,9
198193594332823987,1,5,3,Q4,W40-53,1,0,2,2,1,1,0,1,5,6,7,7,3,6,4,5,6,3,5,6,1,4,2,9,0,11,11,11,11,9
67797272963350879,2,5,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,5,4,8,6,9,10,8,11,6,10,11,8,1,3,3,1,1,1,2,0,5
415061824709494764,3,10,3,Q2,W14-26,0,0,4,3,3,1,1,1,3,5,3,7,8,8,9,6,9,3,10,7,10,3,3,0,1,0,0,2,0,0
1090339604546409489,2,10,3,Q3,W27-39,0,0,0,1,1,1,1,1,8,6,8,9,10,6,11,7,11,6,11,9,4,5,1,2,1,2,2,4,6,4
793087154201214115,0,5,3,Q3,W27-39,0,0,4,4,3,2,1,2,2,6,2,5,9,8,10,8,9,7,8,7,9,6,4,3,1,1,1,0,0,1
755125566306073249,1,10,3,Q1,W01-13,0,0,0,1,1,2,2,2,11,3,9,6,9,8,10,5,8,1,11,7,1,2,0,1,1,2,2,3,11,9
420041388313921840,1,10,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,5,7,5,9,4,9,4,10,7,1,6,2,0,1,0,0,2,1,0
804036403164141750,2,10,4,Q1,W01-13,1,0,7,6,4,3,2,3,0,0,0,0,6,8,2,8,0,7,1,4,4,1,6,11,2,11,11,7,10,9
956662393643049248,3,10,3,Q2,W14-26,0,0,4,4,3,1,1,1,3,6,2,6,6,6,6,5,6,3,6,1,6,8,3,4,1,0,0,3,1,3
803741889509599252,1,10,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,1,1,0,11,0,11,0,9,0,9,0,0,0,6,9,3,10,10,10,11,10
732400269318651718,1,5,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,0,6,1,6,5,6,6,6,8,6,8,8,6,3,6,0,6,6,5,2,3
579577285154210594,2,10,3,Q1,W01-13,0,0,0,1,1,1,2,1,11,3,10,4,1,5,0,2,1,0,0,3,9,5,0,1,1,1,1,3,11,9
501364784854674357,0,5,2,Q3,W27-39,0,0,0,0,1,1,2,1,10,3,10,3,6,7,1,9,0,10,0,8,11,6,0,0,1,5,5,9,10,2
1071099317459137649,1,5,3,Q1,W01-13,0,0,2,2,2,1,0,1,5,6,7,8,2,2,3,2,6,3,3,1,10,10,2,0,1,0,0,2,5,3
830330520969044202,0,10,3,Q2,W14-26,0,0,4,3,2,1,0,1,2,0,6,1,8,2,9,4,8,8,7,4,8,8,3,1,1,0,0,1,0,0
688381573084710184,3,5,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,1,1,0,3,9,7,4,10,0,2,0,1,0,6,9,3,11,11,11,11,9
669059186053029638,2,5,4,Q2,W14-26,0,0,3,4,3,1,1,1,3,11,3,8,10,1,11,6,11,11,10,5,2,5,4,6,1,8,8,8,4,10
778158124709887857,1,5,3,Q3,W27-39,1,0,4,3,1,0,0,0,1,0,6,1,10,5,9,6,3,7,6,1,2,10,3,10,0,11,11,8,5,6
89767978498074017,2,10,3,Q2,W14-26,0,0,0,1,1,1,1,1,10,4,9,8,3,5,1,6,2,8,0,2,11,9,1,2,1,0,0,6,11,9
346760923111835225,2,5,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,5,7,8,6,7,8,9,9,9,6,4,6,8,1,2,0,6,6,7,8,3
37137045186256351,3,5,3,Q3,W27-39,0,0,0,1,1,1,1,1,9,4,9,9,7,5,7,5,6,6,9,9,6,7,1,0,1,0,0,2,3,1
112735758805350580,3,5,3,Q1,W01-13,0,0,2,2,2,1,1,1,6,6,7,7,3,5,3,5,4,6,4,2,8,8,2,0,1,1,1,5,0,3
1014976561737835224,1,10,3,Q2,W14-26,0,0,4,3,3,1,1,1,3,6,2,8,9,10,8,10,4,9,8,8,2,2,3,4,1,1,1,2,2,4
673805361331060443,1,5,3,Q1,W01-13,0,0,1,0,1,1,1,1,10,3,10,4,8,5,8,5,6,6,9,7,8,10,0,1,1,2,2,4,8,6
99144834141580727,1,10,2,Q4,W40-53,0,0,1,0,1,1,2,1,11,2,11,1,4,4,11,8,11,10,1,2,9,8,0,0,1,5,5,10,4,1
859910891464875821,1,5,4,Q1,W01-13,0,0,1,0,0,0,0,0,5,1,8,0,8,7,10,8,9,9,0,3,8,1,0,0,0,4,4,9,0,1
743053546908722232,3,10,3,Q1,W01-13,0,0,3,3,2,1,0,1,4,5,5,6,6,8,6,9,6,9,2,4,6,5,3,3,1,1,1,2,0,4
319037569583911341,3,5,4,Q3,W27-39,0,0,10,7,4,3,2,3,0,0,1,0,2,8,9,11,11,11,8,8,11,7,7,7,3,7,7,5,10,9
888966914158915501,2,5,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,1,1,0,3,9,7,4,10,0,2,0,1,0,6,9,3,11,11,11,11,9
735339295922803666,2,10,3,Q2,W14-26,0,0,3,2,1,1,0,1,5,3,7,6,7,5,8,3,7,2,4,4,4,6,2,1,1,1,1,2,1,3
309122781031259808,3,5,4,Q1,W01-13,0,0,3,2,1,0,0,0,2,0,6,1,2,6,3,7,7,6,8,8,8,6,3,5,0,8,8,2,2,1
999862241850566108,1,10,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,5,2,4,3,5,6,7,9,9,6,7,10,7,4,0,1,0,0,3,1,0
625788366404436947,0,5,3,Q1,W01-13,0,0,3,3,3,1,1,1,4,6,4,7,10,7,9,7,5,6,11,6,1,6,3,3,1,2,2,7,2,4
656274680567609565,0,5,4,Q2,W14-26,1,0,9,5,4,2,1,2,0,0,5,0,11,8,10,7,3,3,9,6,1,6,5,9,2,4,4,8,10,10
831776549697515898,1,5,3,Q3,W27-39,0,0,3,3,2,1,0,1,4,4,7,6,6,9,5,8,5,5,8,9,2,1,2,2,1,1,1,1,6,4
149393875834177111,1,5,2,Q4,W40-53,0,0,1,0,1,1,1,1,10,2,10,1,3,3,1,7,2,10,8,5,7,5,0,0,1,1,1,6,8,5
53524143125667132,3,10,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,2,7,4,6,6,6,3,6,1,2,1,1,5,2,0,1,5,5,8,3,3
890991704856400876,2,10,3,Q4,W40-53,0,0,0,1,1,0,0,0,6,6,9,5,6,9,6,10,6,9,9,9,1,4,1,3,0,4,4,1,6,4
153501098202121222,3,5,3,Q1,W01-13,0,0,0,1,1,0,0,0,6,6,7,10,10,5,10,3,8,1,9,7,6,3,1,5,0,10,10,9,10,4
891275967435220634,0,5,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,6,1,5,6,6,3,5,1,5,3,5,8,8,4,1,1,0,0,3,1,2
361208276435778,2,10,3,Q4,W40-53,0,0,2,2,1,1,1,1,6,7,8,8,3,4,4,2,6,1,11,2,4,9,1,8,1,8,8,0,10,7
203522217437047982,2,5,4,Q4,W40-53,0,0,1,0,0,0,0,0,4,1,8,1,7,6,6,6,4,5,4,3,10,6,0,0,0,1,1,5,0,4
834157947481286312,2,5,3,Q3,W27-39,0,0,2,1,0,0,0,0,4,3,8,3,7,4,7,3,4,2,4,7,4,1,1,5,0,7,7,3,1,2
753312130525557373,2,10,4,Q1,W01-13,0,0,0,0,0,0,0,0,6,1,8,2,6,6,8,10,9,11,9,2,0,4,0,0,0,9,9,11,11,6
843414191695450080,1,10,3,Q3,W27-39,0,0,4,4,3,1,0,1,2,6,1,5,4,8,4,6,5,2,4,3,8,4,4,0,1,0,0,3,1,2
1139966059389746520,1,10,3,Q1,W01-13,0,0,4,3,2,1,0,1,1,1,6,1,7,6,7,6,6,5,3,7,7,8,3,1,1,0,0,0,0,4
698823471532732721,2,10,3,Q3,W27-39,0,0,2,1,0,0,0,0,4,3,8,3,6,4,8,2,9,2,9,7,1,1,1,5,0,8,8,4,1,3
973894497189814270,0,10,4,Q1,W01-13,1,0,2,3,1,0,0,0,3,10,5,7,11,2,11,2,1,2,10,0,4,11,2,10,0,5,5,10,9,4
370712942623612414,3,5,3,Q3,W27-39,0,0,3,2,1,1,0,1,5,3,7,5,8,5,10,5,9,5,11,7,1,6,2,0,1,0,0,1,1,1
338231401798889603,3,5,3,Q1,W01-13,0,0,2,2,2,1,1,1,5,6,7,8,10,9,11,7,9,3,10,8,2,3,2,1,1,0,0,3,4,1
44623230425025814,3,5,4,Q3,W27-39,0,0,0,0,0,0,0,0,5,3,7,7,8,9,7,10,4,10,4,9,3,2,0,0,0,0,0,1,8,8
744265267340685679,1,5,3,Q2,W14-26,0,0,3,2,1,0,0,0,4,3,7,5,6,6,6,6,6,6,9,10,2,0,2,1,1,0,0,7,3,4
522555621937978149,2,10,4,Q3,W27-39,0,0,10,7,4,4,2,4,0,0,1,0,8,1,11,3,11,10,7,1,6,11,7,6,4,7,7,6,9,8
1094634021121141353,3,10,4,Q3,W27-39,0,0,1,0,0,0,0,0,4,1,8,1,7,5,4,5,2,5,8,7,0,5,0,0,0,1,1,6,2,8
708650099929735965,1,5,4,Q4,W40-53,1,0,6,6,4,3,2,3,0,3,0,4,3,10,5,8,8,2,1,1,8,10,5,10,3,10,10,6,9,10
695536022886421214,1,10,4,Q2,W14-26,0,0,2,0,0,0,0,0,4,1,8,1,6,4,6,1,6,0,6,2,6,2,0,0,0,4,4,8,4,7
813292383573235044,0,10,3,Q4,W40-53,0,0,3,3,1,0,0,0,2,1,6,1,10,4,10,4,9,4,6,4,6,5,3,4,0,6,6,2,3,0
