row_id,pred_curve_twist_tail_next
956442508277102898,0.5
1145386635620567080,0.5
153952741436401220,0.5
279221061114986038,0.5
139802116457402759,0.5
903778281108790694,0.5
789056649707687046,0.5
141959786996745216,0.5
223896865185091065,0.5
792960247424611633,0.5
961398814643374851,0.5
210695741881024055,0.5
720045685662883085,0.5
940748575089229663,0.5
1135032144356384688,0.5
153960225601139660,0.5
21316257587325232,0.5
159163141856859294,0.5
132775661105362109,0.5
920755326959666072,0.5
276344463414121121,0.5
124362639772961366,0.5
768317509451973047,0.5
442732626134343969,0.5
706515857058090311,0.5
801483790638996939,0.5
630850090189555745,0.5
1100881633007890881,0.5
47760590734950824,0.5
3911116402731692,0.5
1108826736375869799,0.5
1135896730333269423,0.5
243777895296785595,0.5
548609696648983570,0.5
667482863336450955,0.5
1023010361979481690,0.5
521230770084715745,0.5
242191142112207928,0.5
1116569458645500457,0.5
1131280664507847418,0.5
971222975581537252,0.5
595716768035229835,0.5
600210684933786561,0.5
346355793413688222,0.5
767204593938090820,0.5
286037028843820274,0.5
260772689255005321,0.5
998803914615133969,0.5
150418372575523936,0.5
578272328077094152,0.5
881190850438011806,0.5
766944722981262537,0.5
864787924615015629,0.5
801741289583482213,0.5
501499441482294605,0.5
65330638181684619,0.5
1029773696188116221,0.5
405159550639844225,0.5
1150618200841481107,0.5
948478963925227796,0.5
292668007801829731,0.5
3260844196601335,0.5
450731895795112694,0.5
1105198445845796346,0.5
984453962701454343,0.5
139987404572581635,0.5
1021448825059773252,0.5
76509284673726273,0.5
684037123084842329,0.5
275786968724756358,0.5
849499348718120277,0.5
623654832136036234,0.5
615691192050815349,0.5
470385354009621188,0.5
284781153122663726,0.5
906395156188247647,0.5
1026883924484294369,0.5
949294537598258542,0.5
219185625939795880,0.5
364212770149745847,0.5
857658137828921506,0.5
231790394653524218,0.5
437079510894990794,0.5
983125844913899489,0.5
713539893854205213,0.5
589332632485116926,0.5
716066053122503741,0.5
290739831000373507,0.5
766508209609174793,0.5
219942822264879450,0.5
843820727474472709,0.5
813830003975150436,0.5
616101506621011229,0.5
702764017142773235,0.5
243491250750197758,0.5
133093920437877256,0.5
466778272127241766,0.5
849858124996399536,0.5
920717079652936722,0.5
1054983341667949945,0.5
350410951611272561,0.5
331510502514869990,0.5
386621442321450805,0.5
831158173768658178,0.5
146656804292085643,0.5
26050418105745678,0.5
871110972800834547,0.5
932306937577353496,0.5
737328281451191423,0.5
1546590331738240,0.5
702901426798203137,0.5
200516070999450830,0.5
674068284981300473,0.5
875395425445808501,0.5
190577478925792853,0.5
496160318669264278,0.5
131921426068274964,0.5
37210115225213489,0.5
739115980300921585,0.5
840148935673287439,0.5
670562930744552652,0.5
90533478173491076,0.5
404466064399026864,0.5
780873997611860291,0.5
258506528473096138,0.5
926058001861157908,0.5
333636667600646280,0.5
880563165187429807,0.5
230369901014492793,0.5
177124176302630671,0.5
654726860665624805,0.5
1024806338815844991,0.5
1076787631986110698,0.5
538242559237458025,0.5
1091577456947008478,0.5
1048979990674322560,0.5
497691168079260347,0.5
1121130825137904323,0.5
123111709083421698,0.5
952131398295140333,0.5
79971378622815954,0.5
919323805138022262,0.5
814340679870582171,0.5
407306982341800954,0.5
918117377178392106,0.5
742508892887885694,0.5
968269818431392275,0.5
959467067337457117,0.5
301995412133024971,0.5
301419516004754825,0.5
57117275266286888,0.5
636000623223348245,0.5
874051443368967660,0.5
232261201313786438,0.5
562626472563059178,0.5
607889864096152547,0.5
860174857396964188,0.5
258946174704977195,0.5
111388469603271222,0.5
315222500216544829,0.5
290481568030788320,0.5
852577374883142116,0.5
1088214300957049940,0.5
396010700019169829,0.5
258452302424896879,0.5
259274290986646231,0.5
725354200550615973,0.5
775882896089604365,0.5
1106266989187976433,0.5
510574878039703126,0.5
442747957017919487,0.5
119860471558367604,0.5
258525567089942231,0.5
502046891978720180,0.5
852866730795875748,0.5
1121359227219113466,0.5
708859139928394408,0.5
738682654375598333,0.5
514888599017035795,0.5
838945713566299421,0.5
1057318011647944374,0.5
584293409930190813,0.5
147154336930426959,0.5
990433331456391238,0.5
125894049911912591,0.5
117977192133292402,0.5
193374824401315940,0.5
202680290646909747,0.5
234084037794939078,0.5
981293825041098951,0.5
683729697945503800,0.5
610580625154326009,0.5
281007841895326294,0.5
994582395092716525,0.5
797287012868773414,0.5
915822322552585334,0.5
1031275916255624112,0.5
871965353695996472,0.5
968158833824752742,0.5
657547170616183456,0.5
27084765122638546,0.5
919200647223571353,0.5
511434678413733706,0.5
711630579779975816,0.5
725188109493308108,0.5
103533303156133193,0.5
330749019332235048,0.5
207368584679358413,0.5
189332790982250287,0.5
988666399318854400,0.5
1073164481416394691,0.5
1049430201011700975,0.5
158532838867295018,0.5
862020396783600527,0.5
553359849266089727,0.5
583754654010143865,0.5
581161268471894489,0.5
223875508337308245,0.5
235542822758728688,0.5
691099423695624315,0.5
741346904442344215,0.5
97315558052853460,0.5
708666755074160722,0.5
552597091002011010,0.5
597350147676401627,0.5
21290592096451503,0.5
781893114503355388,0.5
1008049856015019909,0.5
491810804698686910,0.5
247917192590232211,0.5
184173521621210149,0.5
688455349710045971,0.5
952350299298660912,0.5
1118288411058516753,0.5
88650325278675473,0.5
635374509697505020,0.5
244070946266598494,0.5
308694843197071470,0.5
24689839103523841,0.5
185246674933751484,0.5
251647497443787982,0.5
353155065973303739,0.5
65347513939225030,0.5
856582724252834474,0.5
450119203055526328,0.5
304565966330678020,0.5
407343195887458806,0.5
598263443274484182,0.5
212700167912279611,0.5
646289870581341096,0.5
651308957112462961,0.5
479797954131106425,0.5
196010081446133645,0.5
400198222761308130,0.5
940231256901950434,0.5
505788364468671038,0.5
980803832334592638,0.5
345521324740087597,0.5
432782427858660938,0.5
683587579678015043,0.5
51420535277721395,0.5
614468097148686029,0.5
860052319944143715,0.5
622411861266548001,0.5
716416897958328544,0.5
370771706499181364,0.5
506959212287939150,0.5
108628875003805440,0.5
981016311259585746,0.5
36865806553768100,0.5
939091259462703427,0.5
638708491776589969,0.5
941018723793287451,0.5
308163625011934816,0.5
1139093358177036602,0.5
486434418717104522,0.5
343513654085945210,0.5
353134646439752758,0.5
739480882264640712,0.5
356910891040832131,0.5
987758156238121373,0.5
1072037037618968787,0.5
709417371031317764,0.5
873810143036163300,0.5
647523534897255680,0.5
866875809994167509,0.5
1001243981357898297,0.5
575480563386901606,0.5
756378499777175066,0.5
714721731047193442,0.5
386916245444321797,0.5
311641690896223510,0.5
204957590111018317,0.5
1073665315234827601,0.5
293973104491814142,0.5
1008587365619878362,0.5
882091489173818291,0.5
1010788998646687175,0.5
99778071286425342,0.5
698111862932374228,0.5
504154617039968868,0.5
412587618484672079,0.5
1015118470431287676,0.5
229696889748638972,0.5
962949776105731184,0.5
248097549022808200,0.5
958355377375286292,0.5
245278164503300156,0.5
518820034278379368,0.5
495010315660251215,0.5
1074238938945512911,0.5
743259183156221368,0.5
192223428819323701,0.5
939917244642813188,0.5
661789387459020896,0.5
205067630238519186,0.5
76015572603609246,0.5
776589300463883098,0.5
1354425378484563,0.5
931575281698647323,0.5
74370036141145609,0.5
608844538732425731,0.5
710683626856400039,0.5
944477599019627996,0.5
126874177300082008,0.5
1141214482546361952,0.5
347275308926460503,0.5
552607592857518982,0.5
833326020701189446,0.5
216237397746992585,0.5
21444274864247103,0.5
2651848009865023,0.5
844414599389305482,0.5
887735440469250239,0.5
137237697946035528,0.5
902946600494647587,0.5
799884229001934587,0.5
20436014777304098,0.5
811230812823842375,0.5
698438921874538993,0.5
287024982482623207,0.5
154072300468816974,0.5
333540792374128002,0.5
221472300783590651,0.5
17037092366920317,0.5
890226420411243246,0.5
631159504499342708,0.5
204903630980235481,0.5
894286378403607047,0.5
50428758038212775,0.5
541857666664244380,0.5
41747830250311027,0.5
34421537531602732,0.5
526788822337041559,0.5
678642797490710469,0.5
809301390782535706,0.5
648049864650738116,0.5
56359608300689880,0.5
890495347981417167,0.5
283568191193422819,0.5
1053697202917609096,0.5
526928451562467506,0.5
674406190916909087,0.5
285524640039836122,0.5
102827748089688079,0.5
960935533232251464,0.5
1060992478865288692,0.5
1108405078067855052,0.5
902902698367170030,0.5
719905894966259216,0.5
254093587395278464,0.5
42072936035918552,0.5
191069003014796803,0.5
909655853182953343,0.5
1031938656748528440,0.5
65514117538609520,0.5
619189182971166420,0.5
284842240202688834,0.5
991746326076302796,0.5
2687944248815562,0.5
920304227546870934,0.5
950498869068762153,0.5
193563539255959610,0.5
635200949203222787,0.5
33144761145419952,0.5
280758238404899382,0.5
374349698956185585,0.5
1065811221477694762,0.5
1069965276415762972,0.5
1103617083075414027,0.5
1068460932598202225,0.5
361221134833921077,0.5
767383522669804472,0.5
1049029163868151509,0.5
326327064240430077,0.5
916212768849293739,0.5
436180932769104879,0.5
199352941481943957,0.5
731753098043742640,0.5
364307993780362790,0.5
946359750404482017,0.5
860474824754136184,0.5
645708721156541396,0.5
364225763322064617,0.5
863175880220173845,0.5
867698728891526947,0.5
142878125940921353,0.5
51762931271245396,0.5
382062086241245111,0.5
510149889130126908,0.5
778470584790573305,0.5
421253587706047022,0.5
616678740067470338,0.5
1075817932358977881,0.5
850325706072931384,0.5
72261335607436349,0.5
38055752049216012,0.5
1120581646144321247,0.5
600813436949184943,0.5
598487804752369632,0.5
27036836036081390,0.5
181235893510917082,0.5
739889549853732474,0.5
326837396636175493,0.5
53211633201320900,0.5
406786061836750849,0.5
612131737583022102,0.5
86646339602401749,0.5
761586431829726951,0.5
466551069394806457,0.5
275972181153419815,0.5
209735446321517288,0.5
784369783696802559,0.5
638621581533177185,0.5
777495668851510540,0.5
365406465692962046,0.5
374244942354743062,0.5
411629781491524613,0.5
79231320599572689,0.5
555417820381221388,0.5
533263795450193444,0.5
1127931004227446869,0.5
217211174235686163,0.5
51160705896537180,0.5
208355475437611598,0.5
790088542075360249,0.5
1144428880892098646,0.5
1087259158934500773,0.5
975582088506833430,0.5
32051086405990935,0.5
464526621419123227,0.5
424862199435470649,0.5
340111615021798193,0.5
757326935527410809,0.5
445339455524746831,0.5
132438945351316722,0.5
583183226017145212,0.5
808053990706229883,0.5
675850072769655834,0.5
703959086741542429,0.5
18421284154824091,0.5
69201927656291048,0.5
97067760222309883,0.5
608131778940425725,0.5
576754802018502811,0.5
693506501688990830,0.5
896653428339650622,0.5
233128144057368681,0.5
126788032482616967,0.5
885203203072655484,0.5
739183774082517799,0.5
530847104492362369,0.5
989931185994112359,0.5
441692492943841735,0.5
650826637597575273,0.5
1146643518168928997,0.5
1089864845284411003,0.5
1011825027635235755,0.5
548324001488539821,0.5
777586556484430199,0.5
511027518777065480,0.5
728892051443677160,0.5
72183687514889231,0.5
566012068937604448,0.5
1130444013867770092,0.5
1046754735173877814,0.5
38602204931967041,0.5
127745333301822355,0.5
289686327381461142,0.5
279908735098549003,0.5
847891665741219503,0.5
1136220069725723041,0.5
259973545583975025,0.5
105453248479965546,0.5
673770789016006405,0.5
464081113487675117,0.5
671918109321235333,0.5
1015456032643485994,0.5
974717109712164437,0.5
755870769238678802,0.5
361250130913882430,0.5
593101338328417033,0.5
724525539723798726,0.5
571915437507596906,0.5
1110552030504955680,0.5
714546390456675016,0.5
160173637338412490,0.5
884573425567227084,0.5
916855951352102787,0.5
284082372492162869,0.5
521815945898954835,0.5
939955664299928245,0.5
14823086552345740,0.5
375834697027228648,0.5
42955629731493200,0.5
550575337482011597,0.5
267800338310472614,0.5
823646301375079992,0.5
202217821099162599,0.5
249458171681750352,0.5
894065244933795378,0.5
1057998229208470760,0.5
702303583382508773,0.5
1055928124951401467,0.5
921268166015579284,0.5
226333468042696250,0.5
916579756799913332,0.5
31967845421256353,0.5
211609267590431823,0.5
831777314422369438,0.5
300830298084846780,0.5
121215162872412292,0.5
795496194965118357,0.5
318035349644845629,0.5
486745778273312343,0.5
978772027267554769,0.5
194549084613714494,0.5
1055966128080646014,0.5
766115344737796295,0.5
636849626980086524,0.5
924531493690367949,0.5
329942873976110148,0.5
1060611847378524104,0.5
1068175355566337672,0.5
935835206386792548,0.5
1105323780505503337,0.5
66557040037320199,0.5
928249158112219778,0.5
701747050425725322,0.5
264111869411378625,0.5
87726792102017951,0.5
138092385275822065,0.5
929383786297478560,0.5
310780012423240702,0.5
511351810576399262,0.5
975228754602062930,0.5
430915411451107184,0.5
767897898349272731,0.5
408270157505924631,0.5
891760442827598452,0.5
979805851299727918,0.5
631847932985240279,0.5
60526452158895481,0.5
644229879443966936,0.5
806572312689986919,0.5
615325686445538630,0.5
1049717606453068904,0.5
337446523828748272,0.5
123225341858571092,0.5
885485759104027352,0.5
1111738723581466550,0.5
677291633426188262,0.5
1034231991546895839,0.5
999789408877799368,0.5
986962484628220277,0.5
491390280533592814,0.5
244045992680689560,0.5
581727128643267750,0.5
1013273633559526393,0.5
23576067659213412,0.5
233912991988203205,0.5
19417500382722815,0.5
307126869398941671,0.5
666817929921752448,0.5
1044065955749050432,0.5
304243231668279705,0.5
991388742686510374,0.5
394674364478787060,0.5
591312485896679201,0.5
716215078778598453,0.5
773969393015807664,0.5
155768731146301912,0.5
315331452939603469,0.5
366506135100982079,0.5
676984314764827956,0.5
1119118137107130920,0.5
867671524908596240,0.5
815795478941700064,0.5
666428853199502233,0.5
642935061522237278,0.5
701595105340022135,0.5
1032698797900706307,0.5
701753896738990992,0.5
990666322635271893,0.5
775341368346919410,0.5
784539040677995052,0.5
673428986844821417,0.5
955496157117687235,0.5
964195834548505018,0.5
151187835801646999,0.5
929394452684213900,0.5
347304482576091814,0.5
768966630514064849,0.5
511373228600344896,0.5
364927349662375665,0.5
523253734705446834,0.5
205048505882863568,0.5
290325093104828396,0.5
788337744418823911,0.5
716086442139686626,0.5
19854944221226254,0.5
717038703857698570,0.5
470556714441701244,0.5
647465912958009540,0.5
647544541561490545,0.5
1122958503649361831,0.5
141761258887298910,0.5
15507789899825768,0.5
700734610460755511,0.5
87225375294046038,0.5
915370390601944185,0.5
965017905209891680,0.5
670482890204180093,0.5
823556637764203633,0.5
92884741840972954,0.5
325042504604770704,0.5
931736997613568131,0.5
389717052972722466,0.5
969393750142318545,0.5
952152061179670031,0.5
561490523584038410,0.5
349165592065824630,0.5
1024149156204491048,0.5
618529150782375853,0.5
1021196721152938174,0.5
1083890188147424439,0.5
1016960651234397681,0.5
732195962590470615,0.5
793449818949263163,0.5
1021059687298967323,0.5
465824226079972277,0.5
984309479728084514,0.5
662913317307859571,0.5
852879747600067234,0.5
46439365360891522,0.5
74364769830777320,0.5
667836924159239426,0.5
108976134055934519,0.5
39002365774510994,0.5
887033977147983663,0.5
1109482135107784995,0.5
702119331796698436,0.5
116136559331435695,0.5
466408779529682416,0.5
1103412111596414022,0.5
602568133526857856,0.5
296462986587633595,0.5
228357176585930235,0.5
745240759546906459,0.5
584348075629933672,0.5
888328810936971692,0.5
189802440882525752,0.5
94607877000107187,0.5
124607527123730825,0.5
968174687861038823,0.5
704977851842414684,0.5
1108241070870471471,0.5
555531931923035413,0.5
103986059775541596,0.5
707797170752424727,0.5
908261804187869117,0.5
866582794594454045,0.5
407699476019247132,0.5
398891812902237327,0.5
4573457015871087,0.5
544381810664182234,0.5
778485239778191121,0.5
1117586964760190407,0.5
1000435809647975525,0.5
1085524556718277384,0.5
990396876327190290,0.5
152168129637181211,0.5
501944985099750951,0.5
658687288910638137,0.5
115447358290624420,0.5
79328057801422367,0.5
147769406078386906,0.5
296448234245239721,0.5
984296611611298197,0.5
408220484062603368,0.5
548986970260908028,0.5
967945753494137638,0.5
1095895696435889632,0.5
883985737346977025,0.5
69257437350877479,0.5
77507776644037016,0.5
1092253323715805075,0.5
1117544860777201814,0.5
1137793948221533956,0.5
1033792056775445530,0.5
921027812587876725,0.5
726385651802553114,0.5
1061494354135771110,0.5
938372122374189681,0.5
552811646374286355,0.5
84243051522480424,0.5
703427328693040786,0.5
837476827099898819,0.5
1126095295581410405,0.5
180754185459488434,0.5
241339072873520912,0.5
1097869565218788119,0.5
1950939928042863,0.5
49969920482539712,0.5
164808534883472105,0.5
1092636866669596800,0.5
977185153063911736,0.5
14901426879223633,0.5
1129077396141613486,0.5
563573063477934415,0.5
998064475430459787,0.5
257583013408201292,0.5
246696143344670107,0.5
281673370805901535,0.5
887456621879241941,0.5
563700968158017960,0.5
219576124247122425,0.5
932079169386540387,0.5
488295137767726502,0.5
995025475420532678,0.5
657711746747724591,0.5
369895108591024502,0.5
765023752804957731,0.5
614529156623789801,0.5
981224227371066019,0.5
1141835252482954925,0.5
239449767540920211,0.5
1104607443899649005,0.5
612147461634370078,0.5
1069217879277061284,0.5
47687608168904062,0.5
602908177995704203,0.5
365401844114460024,0.5
920063475603042863,0.5
1132011168615254795,0.5
98676284071191735,0.5
530826547508791779,0.5
743973144853039500,0.5
1086031961656936202,0.5
207543540360508145,0.5
559335344692123234,0.5
1114676227012188448,0.5
110523062570964724,0.5
178957160712981247,0.5
826786875319967723,0.5
661149214004071430,0.5
136908403700374418,0.5
727255102059639898,0.5
1034022761275833502,0.5
1148053802963731809,0.5
605533935741299454,0.5
883919963434353933,0.5
21121091557314367,0.5
505730798028303267,0.5
237027610773892743,0.5
59638672864922036,0.5
1055280418832612785,0.5
713250733775451698,0.5
459373953259287060,0.5
917550635406424803,0.5
154711761297345254,0.5
760352682945942788,0.5
792550153016183552,0.5
262919985332596639,0.5
503603703588706215,0.5
724354628954611851,0.5
221025457469103755,0.5
306939227787951059,0.5
138979659803347749,0.5
890125415514933207,0.5
384617001553825717,0.5
287094488656762490,0.5
257194393009161605,0.5
117769349712670003,0.5
1007129151645558993,0.5
800014296549252216,0.5
1360795715963000,0.5
157567182412922823,0.5
629745470589465579,0.5
741120049172634061,0.5
377454304217477424,0.5
944036428781590781,0.5
107924168322658391,0.5
2712972822953001,0.5
469202310684714807,0.5
1054664473954137968,0.5
549020668737065959,0.5
1150281090038633234,0.5
682443877839408766,0.5
1017770136444925435,0.5
415575724099160605,0.5
705445655378843430,0.5
1080149246295305011,0.5
956777412669357799,0.5
343307630075700735,0.5
347472325725232809,0.5
21367406878449535,0.5
418532121518246657,0.5
1024802969792887308,0.5
467931751770602500,0.5
824856841088940873,0.5
379750877178765179,0.5
173191367125741314,0.5
870443205015504010,0.5
330758379430857566,0.5
1111416443268925339,0.5
1137723502431096354,0.5
644594667785363408,0.5
27782042571846102,0.5
548864645285520871,0.5
1033372583734311484,0.5
578142362787739732,0.5
979751913853826482,0.5
984520987659212292,0.5
549275060967171016,0.5
342135919221372948,0.5
558320474707331352,0.5
670417497002273014,0.5
983406640814059950,0.5
1022686199964023617,0.5
994328683263827142,0.5
990971255023425872,0.5
355954571710001212,0.5
1064111829760019115,0.5
519853275092222264,0.5
42994044658842680,0.5
1139114563610572321,0.5
455216145141919222,0.5
802087802257995080,0.5
162369216784868062,0.5
992886407954128271,0.5
461835729763406965,0.5
369497416431448223,0.5
981917229207394020,0.5
953690592657674476,0.5
145978401401523919,0.5
940469669022847721,0.5
833620203838062015,0.5
463323696956625407,0.5
249320091933318378,0.5
712575955048805732,0.5
113958015282730404,0.5
88295397121179618,0.5
617655861727703223,0.5
125530216693124459,0.5
114690391065441730,0.5
752048713532012590,0.5
832344312856347294,0.5
1108361638377765826,0.5
99961558658279971,0.5
487838952305749540,0.5
187892198950876148,0.5
54709875162496834,0.5
173660067595927478,0.5
1050344407480609711,0.5
625805070674633468,0.5
837632411988133602,0.5
1123235984904376622,0.5
87331679226344056,0.5
868945102819519952,0.5
1105619433192184988,0.5
80982263988949053,0.5
645199595646499968,0.5
407197750589195207,0.5
995079325513972835,0.5
248732988834922062,0.5
543679095804341911,0.5
864856526811632372,0.5
714048080535695986,0.5
624900450750341851,0.5
107042024816284395,0.5
520981633028288113,0.5
771866316493872876,0.5
182094069142489974,0.5
831636033099022302,0.5
517468909593393540,0.5
123439299836169075,0.5
885741536739887263,0.5
124773795908019468,0.5
57627019443680318,0.5
1085802244592920575,0.5
84559037635584306,0.5
667271393967875049,0.5
1003892879594578019,0.5
497653265395618878,0.5
1133891542022048635,0.5
703358675527066129,0.5
1018961126269265805,0.5
552977465623851603,0.5
753229348727774886,0.5
352706552516691425,0.5
923446534485061629,0.5
822333009920790457,0.5
422418877638020270,0.5
117820930763413656,0.5
220358307730357929,0.5
272494430052911148,0.5
436814260481558257,0.5
517566604152122596,0.5
793106493113707766,0.5
1022423460685444822,0.5
373694925824676334,0.5
145841052387457436,0.5
561963459723465026,0.5
185741621748569298,0.5
1106634750633946017,0.5
446903969254916607,0.5
287936796782658017,0.5
848957250196703825,0.5
257436203337588061,0.5
124413451996825531,0.5
926772082025664710,0.5
368739325805930659,0.5
598286734199331328,0.5
1076453732680568348,0.5
821350795056947102,0.5
175456415626721944,0.5
817115555177237314,0.5
608660346854766091,0.5
1139681047282706230,0.5
595321606041246060,0.5
190963900602183841,0.5
398762361467159884,0.5
530670367679862804,0.5
710661978987144916,0.5
839895873770925534,0.5
772026185247900572,0.5
1073333946316256299,0.5
157394201567873206,0.5
870403254173454729,0.5
695866417332836620,0.5
408019112121699795,0.5
1109491133823903389,0.5
529573449677108845,0.5
737520015926330390,0.5
723199869124193131,0.5
192496365978025099,0.5
993987381441444254,0.5
799664354963743349,0.5
1137898344724517437,0.5
930271313945977090,0.5
845073313934089652,0.5
174408629644412279,0.5
494777470777492033,0.5
367114728659786387,0.5
546515428234590505,0.5
152459090573084436,0.5
2275662565953081,0.5
1139610852764124,0.5
782208463080329632,0.5
8555523247109203,0.5
493665164501947121,0.5
774820357004149422,0.5
924545943953545044,0.5
1031229035221140295,0.5
989264621498994904,0.5
449279430626790782,0.5
676540318771516402,0.5
402892415053848771,0.5
1013261725868495351,0.5
89130173611036475,0.5
332699807308445182,0.5
568360305991957928,0.5
488749960041075540,0.5
319481100971423421,0.5
1030065551934018112,0.5
608103394210578805,0.5
321348982982832183,0.5
538826244830545749,0.5
819062983717382526,0.5
658041838978399329,0.5
357243281550662417,0.5
434073879930809672,0.5
834696121072395060,0.5
986888474289156216,0.5
860259624589491349,0.5
881837969105884334,0.5
567316954690131873,0.5
698501649055650312,0.5
1002674224612300306,0.5
419648672428009499,0.5
321496217120682101,0.5
228100026901953275,0.5
119109311235228717,0.5
15880718950874439,0.5
926371350026936636,0.5
349674178964529443,0.5
1009619814890219027,0.5
195315304632299492,0.5
315743279405138512,0.5
154297881671415783,0.5
245188594550562538,0.5
664425692057412321,0.5
361932286040802907,0.5
269567817925002691,0.5
395086412655069799,0.5
781881150700449288,0.5
978785712679643129,0.5
829340133543426329,0.5
922674686949160730,0.5
494658606501714777,0.5
235211601202858177,0.5
1150775396470804792,0.5
1073655765152928141,0.5
1036070608961190359,0.5
996237857312287840,0.5
230023794085736230,0.5
852486534258269036,0.5
762769917729504065,0.5
792353126395125400,0.5
230100147810938887,0.5
315634295395020689,0.5
146119633850043905,0.5
559266091333288926,0.5
139818338844786758,0.5
444502017049004373,0.5
125345818908999654,0.5
407834304573418116,0.5
1054177149388181573,0.5
585992893718514590,0.5
1071398762185762170,0.5
151717556083578870,0.5
225876356432898141,0.5
917781901497743556,0.5
559099895556124797,0.5
1078906685033825194,0.5
586209332710313985,0.5
643869289638358124,0.5
997880010953207878,0.5
908319414762053446,0.5
216550946709471752,0.5
673485997911458920,0.5
679174779342175213,0.5
1063776036806407076,0.5
133778098869564916,0.5
42624279465154923,0.5
1113887731019069448,0.5
139962298438807079,0.5
116919506994091439,0.5
506007462537412770,0.5
388763192902080810,0.5
186548518882602302,0.5
96728155058751429,0.5
55589332791335110,0.5
562852819511062588,0.5
788227673000433475,0.5
990167751704043652,0.5
845577995960889394,0.5
1052669055501083491,0.5
1072041909489597144,0.5
790026186654447821,0.5
415133827157454007,0.5
813715655460100397,0.5
659621316314836962,0.5
640120199332003613,0.5
1006363316558179752,0.5
617393142447898737,0.5
483586224840173162,0.5
692919990200747180,0.5
658530079864407396,0.5
37898056572126398,0.5
77474575008080998,0.5
904495954038811976,0.5
712961902070618053,0.5
1133475917358799163,0.5
900777023971788117,0.5
258803815318485995,0.5
94435406988642154,0.5
515290376034998049,0.5
656966208161747221,0.5
1017251683613733779,0.5
119253389578836864,0.5
64507716904091945,0.5
621011152693267738,0.5
727447588394066201,0.5
257070186798849102,0.5
681893554011054753,0.5
354019620596928891,0.5
286544174556285375,0.5
595621588128565516,0.5
854330159843777757,0.5
1000453473852959534,0.5
54800109631491366,0.5
92157698899115584,0.5
613265098813080694,0.5
850682260359889584,0.5
618232180194469368,0.5
516449365668957088,0.5
479383083484298114,0.5
978644433735879318,0.5
82332748273007473,0.5
152008011042300915,0.5
680757173798986023,0.5
944270095457595092,0.5
844890305919876508,0.5
786082561721709321,0.5
949153599288741171,0.5
829006554441580687,0.5
1144993931739364667,0.5
1051473153122139420,0.5
747746231925502858,0.5
3473104082648217,0.5
226154852141194645,0.5
85533209999851258,0.5
253901406896196820,0.5
1126642137114574185,0.5
521135604090941486,0.5
45961328487652960,0.5
614471867792326650,0.5
54496024823526200,0.5
379263381306691926,0.5
947192882653792122,0.5
608548429768873947,0.5
629624769989518972,0.5
452109003031973654,0.5
369068266498690478,0.5
876848485371364894,0.5
253505358142189033,0.5
406801069948810406,0.5
784497688655834522,0.5
884281309856222103,0.5
946476262882991152,0.5
467468063147699803,0.5
574287337507010400,0.5
100215363582210608,0.5
837242053795764449,0.5
347105023693313748,0.5
823094971096384975,0.5
844611563412478095,0.5
20704778221595306,0.5
124424113921534483,0.5
977412751113343002,0.5
354459428908891771,0.5
663357975708901678,0.5
240159121799198734,0.5
30729308092768267,0.5
670499435026234539,0.5
922529775726930193,0.5
49544867973688353,0.5
844304046452117950,0.5
150348079396183740,0.5
352199832296354766,0.5
1109130956512657874,0.5
906469455552722623,0.5
993453680111628099,0.5
123065123551503789,0.5
832068652459845749,0.5
641127259171532101,0.5
734976884014400318,0.5
21861287660732900,0.5
73071831882455724,0.5
158038592078049632,0.5
131416177294318773,0.5
304505254314389342,0.5
702616000393207107,0.5
920961474793881630,0.5
550892778627244274,0.5
479138095646162924,0.5
809375280310016393,0.5
658532497144908684,0.5
711732148073575397,0.5
811702390446138014,0.5
232853503070335310,0.5
457751842702120904,0.5
297688917253380753,0.5
881101298418900209,0.5
480967104231002310,0.5
1013591229075663311,0.5
240166537241303299,0.5
472690180180282306,0.5
12157012390294022,0.5
660791486700059360,0.5
789902317007601365,0.5
530761699263442784,0.5
622644862564533904,0.5
481445728195374777,0.5
232612936617958002,0.5
703631940856374799,0.5
819755230263986059,0.5
5073793504465437,0.5
56912098417720599,0.5
617730507019955990,0.5
178234047252947832,0.5
151066113140607001,0.5
832966933855238961,0.5
443756267330030404,0.5
637487331771926821,0.5
844525307012806451,0.5
682455482273295183,0.5
306825126327784127,0.5
792806487937274622,0.5
42971784966754379,0.5
520349071866427802,0.5
218786245508149250,0.5
1104980668512612465,0.5
1111166563421326064,0.5
706539413727697110,0.5
779554269869531423,0.5
1047208527129767624,0.5
199732905541954460,0.5
633631928946221661,0.5
422487023003012086,0.5
1093309218675839237,0.5
1136871450882031924,0.5
1106085860156205955,0.5
542274998155414131,0.5
423004402719188093,0.5
1111906418160702857,0.5
820588919900725486,0.5
969458857293980890,0.5
746828024343319175,0.5
554957252009643755,0.5
350927095894409727,0.5
1048546887176689003,0.5
88861355803437989,0.5
682911484746925490,0.5
1088152142899668801,0.5
748562735099164617,0.5
809254255262378638,0.5
61655068837957063,0.5
778110142629179248,0.5
523312029036662969,0.5
946110126576052319,0.5
267287621143225141,0.5
1131690020173345012,0.5
906870424310219955,0.5
356617007801902690,0.5
528780683462745084,0.5
589451754885374784,0.5
1138652303502824210,0.5
389625532997030524,0.5
511187011698975285,0.5
443921352606011638,0.5
748891875908372361,0.5
331289934597061284,0.5
132352405593926934,0.5
