row_id,pred_curve_twist_tail_next
388147093661551648,0.001
845248254766623991,0.001
825104807205798399,0.001
440092607474315998,0.001
903000424223212922,0.001
956916770082068090,0.001
515265609158816764,0.001
241763244094829989,0.001
706307555332030494,0.001
406157241252981553,0.001
434048526640095170,0.001
562832842464669064,0.001
911761423756412157,0.001
515907797065025611,0.001
352351810078474276,0.001
494569287656971034,0.001
1006771712337131528,0.999
912290001300085696,0.001
1072175531126698422,0.001
1075144586582965854,0.001
1107184516734149780,0.001
121423280390784531,0.001
1128871276375096860,0.001
179216358049891295,0.001
1000752877232491221,0.999
93513380441159550,0.001
489526081386586121,0.999
515461331269981667,0.999
204042817828159903,0.001
226877998388321755,0.001
904208458001394887,0.001
795720680620957897,0.001
754866744085465171,0.001
1053326952457123695,0.001
757782926122552614,0.999
95024702792922165,0.001
762666203562262561,0.001
1027961067583290086,0.001
177415207603932011,0.001
337983414007214097,0.001
884909393278397285,0.001
870707713725871545,0.001
1002885143321246779,0.001
924267235949612776,0.999
831493992599408420,0.001
261060359429052853,0.001
692268413387417262,0.001
944920458139112088,0.001
740118696607338653,0.001
782120032067757598,0.001
971453263595776766,0.001
808929252907339666,0.999
901027601506282485,0.001
466862715545406513,0.001
62455255976684903,0.001
954598187922467060,0.001
146234022887178223,0.001
33758963957834097,0.001
98218972766303906,0.001
396983914053471727,0.001
90339791130245925,0.001
923578652515954835,0.001
969735942413881776,0.999
217273432906654643,0.999
790710932027679222,0.001
125780524983221372,0.001
622514846002664717,0.999
873358507227194679,0.001
862484930522827892,0.001
790174184887155893,0.001
257156802717810675,0.001
1072007733558529449,0.001
976189861757405896,0.001
691219156426532747,0.001
740537456678462443,0.001
22300227701495886,0.001
359142617635435014,0.001
504416635126237973,0.001
1046968999957424226,0.001
451251439262298266,0.999
3573964559729099,0.001
194228155582352686,0.001
1056863284247415706,0.001
678212344990984629,0.001
808140614075310551,0.001
384881110410936952,0.001
771774549572807594,0.001
815316235394492267,0.999
29019343545743315,0.001
19693735993411966,0.001
239889277129657838,0.001
842450664569332457,0.001
328695740725312290,0.001
1081352793732090704,0.001
550641994988262573,0.001
143577528611744487,0.001
1055648836528204333,0.001
371630957429432380,0.001
641904995480967361,0.001
962241181451131727,0.001
1104988655133288346,0.001
1133247485612600020,0.999
284775788627833458,0.001
310648336381516756,0.001
786783412571732628,0.001
232671758105940516,0.001
777887078797750913,0.001
929223607013457902,0.001
575247168625364114,0.001
478674836529846907,0.001
145057946128173228,0.999
309632026605512060,0.001
506517830378401355,0.001
506532659241568730,0.001
531730899792361350,0.001
924200722387526808,0.001
313405047667746393,0.001
492289471881652681,0.001
862046604931312488,0.001
503902145886783020,0.001
510241215935189031,0.999
1073710250928379532,0.001
799122891947950441,0.001
512491047632338625,0.001
432839739594082271,0.001
189775825182149110,0.001
962754009226133908,0.001
1100109567909009487,0.001
655648942978488687,0.001
377739614647937727,0.001
1122682562733275991,0.001
177942424032452568,0.001
86740605711968910,0.001
474286341783260589,0.001
237187666364808237,0.001
527779626399780951,0.001
1093972538610634570,0.999
724230882694314336,0.001
1098811119767209290,0.001
231364958037400864,0.001
319821756518672577,0.001
74448458294411566,0.001
550132589941536296,0.001
733546944115526579,0.001
822847659221364125,0.999
746799196178079480,0.001
1038903781625686737,0.999
280953737349154227,0.001
872722039952657585,0.001
586973391151004519,0.001
427417154300555026,0.001
919814155819522952,0.001
340066977682988958,0.001
992318769276332223,0.999
559687145519155772,0.001
644856457298181244,0.001
401198282587592726,0.001
522683336326836143,0.001
710244110520388571,0.001
515430310946901747,0.001
799475764262250852,0.001
101478218845413899,0.001
84719322919781644,0.999
840237226521998225,0.001
187884104085855565,0.001
1002403979630679106,0.001
250698458065406643,0.001
117946915009025457,0.001
122164345787762879,0.001
190643772898598636,0.001
725305487553169769,0.001
392687485570740886,0.001
915414653645195361,0.001
1020379718207971131,0.001
227821581399663138,0.001
979735394771466774,0.001
1075138488204458196,0.001
616506487212220736,0.999
1065321510521643394,0.001
63779235866274835,0.001
623059070974617834,0.001
346632000483176970,0.999
893941431595135011,0.001
248651031084674634,0.001
340289079841552773,0.001
172176495236213820,0.001
931548441127111489,0.001
557898508686337143,0.001
323563075323422797,0.001
58949253800016247,0.001
961689935782937191,0.001
551587649185966196,0.001
38112914551898355,0.999
248291952572199069,0.001
918969751370385069,0.001
545677930334273413,0.999
1142382394623153548,0.001
289466540753020461,0.001
1047119878396875111,0.001
787770278544328928,0.001
150664306039703654,0.001
671178678350373639,0.999
65279502074484606,0.001
888186985487925952,0.001
863331894640615890,0.001
1060120411212050188,0.001
347199664964584834,0.001
34375383186334770,0.001
623189112688350438,0.001
139669634700269750,0.999
976883242086787013,0.001
229267029549906875,0.001
1125521446832099739,0.001
939470324884971101,0.001
710084985521387869,0.001
263978112785540112,0.001
83490847450892103,0.001
210327857355505862,0.001
434292176072035019,0.001
716050906531358440,0.001
826688793721353033,0.001
314930370539187498,0.001
155603959829602522,0.001
751082527821903946,0.001
975660572031425271,0.001
447706585148602066,0.999
272555978035085777,0.001
19748326877123981,0.001
186555989692706510,0.001
978330047672830707,0.001
391930492183302793,0.001
160605816154003654,0.001
483719253977854172,0.001
627451557538123385,0.001
299350027747913765,0.001
1001794130152615167,0.001
651754516097143631,0.001
33481803690984421,0.001
1141785650984097541,0.001
171939642218169667,0.001
786729191929066483,0.001
667099916246061109,0.001
692544616551641109,0.001
285445700615792791,0.001
1026351918497074591,0.001
1022564722000547662,0.001
662809840555937996,0.001
207717422944313390,0.001
789790157114690818,0.001
928697503959745283,0.001
730556893815539679,0.001
287827101281740031,0.001
613960819332919894,0.001
404569345606129001,0.001
856111331279201692,0.001
574854287977234365,0.001
154960663606786350,0.001
686772443388453568,0.001
725206077667979774,0.999
106086189640365335,0.001
383308381373863207,0.001
579141551294475249,0.001
1101406701627834474,0.001
104573474138084477,0.001
101255813059435950,0.001
880532991633103832,0.001
603060837142934,0.001
474482380241355465,0.999
684338394095273670,0.999
481187545104150341,0.001
531716121494930967,0.001
365546612296994749,0.001
114492996784630447,0.001
988255080340302098,0.001
487443654635047564,0.001
198853497671693794,0.001
1059171236154987061,0.001
248962521889743494,0.001
520475267595032409,0.999
834868981708693923,0.001
908770206852374768,0.001
535119495043149006,0.001
16906029099251565,0.001
812614434595135727,0.001
512800154139428757,0.001
487949360999115691,0.001
86646459063068408,0.001
17105192528559546,0.001
828381249062391542,0.001
545920310514465139,0.001
540325987105563211,0.001
982960698872216482,0.001
994407681285665072,0.001
109729879494774094,0.001
36472692542829574,0.001
916089424535263957,0.001
53419617357032881,0.001
408827370841394599,0.001
1074823967905668401,0.001
1059190101278910675,0.999
202025805818898689,0.001
156508835954090758,0.999
1105685021891495676,0.999
334877843088152573,0.001
791668387720415096,0.001
1035468796642652999,0.001
439205895559867234,0.001
1011822996191355194,0.001
567275793421462968,0.999
809777000890533521,0.001
112695669890001603,0.001
489431671571863028,0.001
256991143887036599,0.001
70741545541240316,0.001
120757486885419237,0.001
439061598265972638,0.001
943424976717965594,0.001
698522350395778178,0.001
212810312894979770,0.001
721004410315423616,0.001
617492874769131803,0.999
908884017470301110,0.999
348784506724855746,0.001
683755833358325088,0.001
595367406685916666,0.001
358339849218884947,0.001
265159786802129056,0.999
552306759176193007,0.001
428924969493827837,0.001
514024360442468345,0.001
517204815092659549,0.001
563396041249529758,0.999
8628410022768514,0.999
1145348218564409192,0.001
147468058816869372,0.001
590030599123711595,0.999
940073043888798847,0.001
492552714814488375,0.001
323993108975569217,0.001
672419631540798422,0.001
1054825009671280837,0.999
665520347329332286,0.001
1069782411531045851,0.001
521213413742687176,0.001
844214999388754904,0.001
961464050169731655,0.001
433996622163823777,0.999
956442508277102898,0.999
1145386635620567080,0.001
153952741436401220,0.001
279221061114986038,0.001
139802116457402759,0.001
903778281108790694,0.001
789056649707687046,0.001
141959786996745216,0.001
223896865185091065,0.001
792960247424611633,0.001
961398814643374851,0.001
210695741881024055,0.001
720045685662883085,0.001
940748575089229663,0.001
1135032144356384688,0.001
153960225601139660,0.001
21316257587325232,0.001
159163141856859294,0.999
132775661105362109,0.001
920755326959666072,0.001
276344463414121121,0.001
124362639772961366,0.001
768317509451973047,0.001
442732626134343969,0.999
706515857058090311,0.001
801483790638996939,0.001
630850090189555745,0.001
1100881633007890881,0.001
47760590734950824,0.999
3911116402731692,0.001
1108826736375869799,0.001
1135896730333269423,0.999
243777895296785595,0.001
548609696648983570,0.001
667482863336450955,0.001
1023010361979481690,0.001
521230770084715745,0.001
242191142112207928,0.001
1116569458645500457,0.001
1131280664507847418,0.999
971222975581537252,0.001
595716768035229835,0.001
600210684933786561,0.999
346355793413688222,0.999
767204593938090820,0.001
286037028843820274,0.999
260772689255005321,0.001
998803914615133969,0.001
150418372575523936,0.001
578272328077094152,0.001
881190850438011806,0.001
766944722981262537,0.001
864787924615015629,0.001
801741289583482213,0.001
501499441482294605,0.001
65330638181684619,0.999
1029773696188116221,0.001
405159550639844225,0.001
1150618200841481107,0.001
948478963925227796,0.001
292668007801829731,0.001
3260844196601335,0.001
450731895795112694,0.001
1105198445845796346,0.001
984453962701454343,0.001
139987404572581635,0.001
1021448825059773252,0.001
76509284673726273,0.001
684037123084842329,0.999
275786968724756358,0.001
849499348718120277,0.001
623654832136036234,0.001
615691192050815349,0.001
470385354009621188,0.001
284781153122663726,0.001
906395156188247647,0.001
1026883924484294369,0.001
949294537598258542,0.001
219185625939795880,0.001
364212770149745847,0.999
857658137828921506,0.999
231790394653524218,0.001
437079510894990794,0.001
983125844913899489,0.001
713539893854205213,0.001
589332632485116926,0.001
716066053122503741,0.001
290739831000373507,0.999
766508209609174793,0.001
219942822264879450,0.001
843820727474472709,0.001
813830003975150436,0.001
616101506621011229,0.001
702764017142773235,0.001
243491250750197758,0.001
133093920437877256,0.001
466778272127241766,0.001
849858124996399536,0.001
920717079652936722,0.001
1054983341667949945,0.999
350410951611272561,0.999
331510502514869990,0.001
386621442321450805,0.001
831158173768658178,0.001
146656804292085643,0.001
26050418105745678,0.001
871110972800834547,0.001
932306937577353496,0.001
737328281451191423,0.001
1546590331738240,0.001
702901426798203137,0.001
200516070999450830,0.001
674068284981300473,0.001
875395425445808501,0.999
190577478925792853,0.001
496160318669264278,0.001
131921426068274964,0.001
37210115225213489,0.001
739115980300921585,0.001
840148935673287439,0.001
670562930744552652,0.001
90533478173491076,0.001
404466064399026864,0.001
780873997611860291,0.001
258506528473096138,0.001
926058001861157908,0.001
333636667600646280,0.001
880563165187429807,0.001
230369901014492793,0.001
177124176302630671,0.999
654726860665624805,0.001
1024806338815844991,0.001
1076787631986110698,0.001
538242559237458025,0.001
1091577456947008478,0.001
1048979990674322560,0.001
497691168079260347,0.001
1121130825137904323,0.001
123111709083421698,0.001
952131398295140333,0.001
79971378622815954,0.001
919323805138022262,0.001
814340679870582171,0.001
407306982341800954,0.001
918117377178392106,0.001
742508892887885694,0.001
968269818431392275,0.999
959467067337457117,0.001
301995412133024971,0.001
301419516004754825,0.001
57117275266286888,0.001
636000623223348245,0.999
874051443368967660,0.001
232261201313786438,0.001
562626472563059178,0.001
607889864096152547,0.001
860174857396964188,0.999
258946174704977195,0.999
111388469603271222,0.001
315222500216544829,0.001
290481568030788320,0.001
852577374883142116,0.001
1088214300957049940,0.001
396010700019169829,0.999
258452302424896879,0.001
259274290986646231,0.001
725354200550615973,0.001
775882896089604365,0.001
1106266989187976433,0.001
510574878039703126,0.001
442747957017919487,0.999
119860471558367604,0.001
258525567089942231,0.001
502046891978720180,0.001
852866730795875748,0.001
1121359227219113466,0.999
708859139928394408,0.001
738682654375598333,0.001
514888599017035795,0.001
838945713566299421,0.001
1057318011647944374,0.001
584293409930190813,0.001
147154336930426959,0.001
990433331456391238,0.001
125894049911912591,0.001
117977192133292402,0.999
193374824401315940,0.001
202680290646909747,0.001
234084037794939078,0.001
981293825041098951,0.999
683729697945503800,0.001
610580625154326009,0.001
281007841895326294,0.001
994582395092716525,0.001
797287012868773414,0.999
915822322552585334,0.001
1031275916255624112,0.001
871965353695996472,0.001
968158833824752742,0.001
657547170616183456,0.001
27084765122638546,0.001
919200647223571353,0.999
511434678413733706,0.001
711630579779975816,0.001
725188109493308108,0.001
103533303156133193,0.999
330749019332235048,0.001
207368584679358413,0.001
189332790982250287,0.001
988666399318854400,0.001
1073164481416394691,0.001
1049430201011700975,0.001
158532838867295018,0.001
862020396783600527,0.001
553359849266089727,0.001
583754654010143865,0.001
581161268471894489,0.001
223875508337308245,0.001
235542822758728688,0.001
691099423695624315,0.001
741346904442344215,0.001
97315558052853460,0.001
708666755074160722,0.001
552597091002011010,0.001
597350147676401627,0.001
21290592096451503,0.999
781893114503355388,0.001
1008049856015019909,0.001
491810804698686910,0.001
247917192590232211,0.001
184173521621210149,0.999
688455349710045971,0.001
952350299298660912,0.001
1118288411058516753,0.001
88650325278675473,0.001
635374509697505020,0.001
244070946266598494,0.001
308694843197071470,0.999
24689839103523841,0.001
185246674933751484,0.001
251647497443787982,0.001
353155065973303739,0.001
65347513939225030,0.001
856582724252834474,0.001
450119203055526328,0.001
304565966330678020,0.001
407343195887458806,0.001
598263443274484182,0.001
212700167912279611,0.001
646289870581341096,0.001
651308957112462961,0.001
479797954131106425,0.001
196010081446133645,0.001
400198222761308130,0.001
940231256901950434,0.001
505788364468671038,0.001
980803832334592638,0.001
345521324740087597,0.001
432782427858660938,0.001
683587579678015043,0.001
51420535277721395,0.001
614468097148686029,0.001
860052319944143715,0.001
622411861266548001,0.999
716416897958328544,0.001
370771706499181364,0.001
506959212287939150,0.001
108628875003805440,0.001
981016311259585746,0.001
36865806553768100,0.001
939091259462703427,0.001
638708491776589969,0.001
941018723793287451,0.001
308163625011934816,0.001
1139093358177036602,0.001
486434418717104522,0.001
343513654085945210,0.001
353134646439752758,0.001
739480882264640712,0.001
356910891040832131,0.001
987758156238121373,0.001
1072037037618968787,0.001
709417371031317764,0.001
873810143036163300,0.001
647523534897255680,0.001
866875809994167509,0.001
1001243981357898297,0.001
575480563386901606,0.001
756378499777175066,0.001
714721731047193442,0.001
386916245444321797,0.001
311641690896223510,0.001
204957590111018317,0.999
1073665315234827601,0.001
293973104491814142,0.001
1008587365619878362,0.001
882091489173818291,0.001
1010788998646687175,0.001
99778071286425342,0.999
698111862932374228,0.001
504154617039968868,0.001
412587618484672079,0.001
1015118470431287676,0.001
229696889748638972,0.001
962949776105731184,0.001
248097549022808200,0.001
958355377375286292,0.999
245278164503300156,0.001
518820034278379368,0.001
495010315660251215,0.001
1074238938945512911,0.001
743259183156221368,0.999
192223428819323701,0.001
939917244642813188,0.001
661789387459020896,0.001
205067630238519186,0.001
76015572603609246,0.001
776589300463883098,0.001
1354425378484563,0.001
931575281698647323,0.001
74370036141145609,0.001
608844538732425731,0.001
710683626856400039,0.001
944477599019627996,0.001
126874177300082008,0.001
1141214482546361952,0.001
347275308926460503,0.001
552607592857518982,0.001
833326020701189446,0.001
216237397746992585,0.001
21444274864247103,0.001
2651848009865023,0.001
844414599389305482,0.001
887735440469250239,0.001
137237697946035528,0.001
902946600494647587,0.001
799884229001934587,0.001
20436014777304098,0.999
811230812823842375,0.999
698438921874538993,0.001
287024982482623207,0.001
154072300468816974,0.001
333540792374128002,0.001
221472300783590651,0.999
17037092366920317,0.999
890226420411243246,0.001
631159504499342708,0.001
204903630980235481,0.001
894286378403607047,0.001
50428758038212775,0.001
541857666664244380,0.001
41747830250311027,0.999
34421537531602732,0.001
526788822337041559,0.001
678642797490710469,0.001
809301390782535706,0.001
648049864650738116,0.001
56359608300689880,0.001
890495347981417167,0.001
283568191193422819,0.001
1053697202917609096,0.001
526928451562467506,0.999
674406190916909087,0.001
285524640039836122,0.001
102827748089688079,0.001
960935533232251464,0.001
1060992478865288692,0.001
1108405078067855052,0.001
902902698367170030,0.001
719905894966259216,0.001
254093587395278464,0.001
42072936035918552,0.001
191069003014796803,0.001
909655853182953343,0.001
1031938656748528440,0.001
65514117538609520,0.001
619189182971166420,0.001
284842240202688834,0.001
991746326076302796,0.001
2687944248815562,0.001
920304227546870934,0.999
950498869068762153,0.001
193563539255959610,0.999
635200949203222787,0.001
33144761145419952,0.001
280758238404899382,0.001
374349698956185585,0.001
1065811221477694762,0.001
1069965276415762972,0.001
1103617083075414027,0.001
1068460932598202225,0.001
361221134833921077,0.001
767383522669804472,0.001
1049029163868151509,0.999
326327064240430077,0.001
916212768849293739,0.999
436180932769104879,0.001
199352941481943957,0.001
731753098043742640,0.001
364307993780362790,0.001
946359750404482017,0.001
860474824754136184,0.001
645708721156541396,0.001
364225763322064617,0.001
863175880220173845,0.001
867698728891526947,0.001
142878125940921353,0.001
51762931271245396,0.001
382062086241245111,0.001
510149889130126908,0.001
778470584790573305,0.001
421253587706047022,0.001
616678740067470338,0.001
1075817932358977881,0.999
850325706072931384,0.001
72261335607436349,0.001
38055752049216012,0.001
1120581646144321247,0.001
600813436949184943,0.001
598487804752369632,0.001
27036836036081390,0.001
181235893510917082,0.001
739889549853732474,0.999
326837396636175493,0.999
53211633201320900,0.001
406786061836750849,0.001
612131737583022102,0.001
86646339602401749,0.001
761586431829726951,0.999
466551069394806457,0.001
275972181153419815,0.001
209735446321517288,0.001
784369783696802559,0.001
638621581533177185,0.001
777495668851510540,0.999
365406465692962046,0.001
374244942354743062,0.999
411629781491524613,0.001
79231320599572689,0.001
555417820381221388,0.001
533263795450193444,0.001
1127931004227446869,0.999
217211174235686163,0.001
51160705896537180,0.001
208355475437611598,0.001
790088542075360249,0.001
1144428880892098646,0.001
1087259158934500773,0.001
975582088506833430,0.999
32051086405990935,0.001
464526621419123227,0.001
424862199435470649,0.001
340111615021798193,0.999
757326935527410809,0.999
445339455524746831,0.001
132438945351316722,0.001
583183226017145212,0.001
808053990706229883,0.001
675850072769655834,0.001
703959086741542429,0.001
18421284154824091,0.999
69201927656291048,0.001
97067760222309883,0.001
608131778940425725,0.001
576754802018502811,0.001
693506501688990830,0.001
896653428339650622,0.001
233128144057368681,0.001
126788032482616967,0.001
885203203072655484,0.001
739183774082517799,0.999
530847104492362369,0.001
989931185994112359,0.001
441692492943841735,0.001
650826637597575273,0.001
1146643518168928997,0.001
1089864845284411003,0.001
1011825027635235755,0.001
548324001488539821,0.001
777586556484430199,0.001
511027518777065480,0.001
728892051443677160,0.001
72183687514889231,0.001
566012068937604448,0.001
1130444013867770092,0.001
1046754735173877814,0.999
38602204931967041,0.001
127745333301822355,0.001
289686327381461142,0.001
279908735098549003,0.001
847891665741219503,0.001
1136220069725723041,0.001
259973545583975025,0.001
105453248479965546,0.001
673770789016006405,0.001
464081113487675117,0.001
671918109321235333,0.999
1015456032643485994,0.001
974717109712164437,0.999
755870769238678802,0.001
361250130913882430,0.999
593101338328417033,0.999
724525539723798726,0.001
571915437507596906,0.001
1110552030504955680,0.001
714546390456675016,0.001
160173637338412490,0.001
884573425567227084,0.001
916855951352102787,0.001
284082372492162869,0.001
521815945898954835,0.001
939955664299928245,0.001
14823086552345740,0.001
375834697027228648,0.001
42955629731493200,0.001
550575337482011597,0.001
267800338310472614,0.001
823646301375079992,0.001
202217821099162599,0.001
249458171681750352,0.001
894065244933795378,0.001
1057998229208470760,0.001
702303583382508773,0.001
1055928124951401467,0.001
921268166015579284,0.999
226333468042696250,0.001
916579756799913332,0.001
31967845421256353,0.001
211609267590431823,0.001
831777314422369438,0.001
300830298084846780,0.001
121215162872412292,0.999
795496194965118357,0.001
318035349644845629,0.001
486745778273312343,0.999
978772027267554769,0.001
194549084613714494,0.999
1055966128080646014,0.001
766115344737796295,0.001
636849626980086524,0.001
924531493690367949,0.001
329942873976110148,0.001
1060611847378524104,0.999
1068175355566337672,0.001
935835206386792548,0.001
1105323780505503337,0.001
66557040037320199,0.999
928249158112219778,0.001
701747050425725322,0.001
264111869411378625,0.001
87726792102017951,0.999
138092385275822065,0.001
929383786297478560,0.001
310780012423240702,0.001
511351810576399262,0.001
975228754602062930,0.001
430915411451107184,0.001
767897898349272731,0.001
408270157505924631,0.001
891760442827598452,0.001
979805851299727918,0.001
631847932985240279,0.001
60526452158895481,0.001
644229879443966936,0.001
806572312689986919,0.001
615325686445538630,0.001
1049717606453068904,0.001
337446523828748272,0.001
123225341858571092,0.001
885485759104027352,0.001
1111738723581466550,0.001
677291633426188262,0.001
1034231991546895839,0.001
999789408877799368,0.001
986962484628220277,0.001
491390280533592814,0.001
244045992680689560,0.001
581727128643267750,0.001
1013273633559526393,0.001
23576067659213412,0.001
233912991988203205,0.999
19417500382722815,0.001
307126869398941671,0.001
666817929921752448,0.001
1044065955749050432,0.001
304243231668279705,0.001
991388742686510374,0.001
394674364478787060,0.001
591312485896679201,0.001
716215078778598453,0.001
773969393015807664,0.001
155768731146301912,0.001
315331452939603469,0.001
366506135100982079,0.001
676984314764827956,0.001
1119118137107130920,0.999
867671524908596240,0.001
815795478941700064,0.001
666428853199502233,0.001
642935061522237278,0.999
701595105340022135,0.001
1032698797900706307,0.001
701753896738990992,0.001
990666322635271893,0.001
775341368346919410,0.001
784539040677995052,0.001
673428986844821417,0.001
955496157117687235,0.001
964195834548505018,0.001
151187835801646999,0.001
929394452684213900,0.001
347304482576091814,0.001
768966630514064849,0.001
511373228600344896,0.001
364927349662375665,0.001
523253734705446834,0.999
205048505882863568,0.001
290325093104828396,0.001
788337744418823911,0.001
716086442139686626,0.001
19854944221226254,0.001
717038703857698570,0.001
470556714441701244,0.001
647465912958009540,0.001
647544541561490545,0.001
1122958503649361831,0.001
141761258887298910,0.001
15507789899825768,0.001
700734610460755511,0.001
87225375294046038,0.001
915370390601944185,0.001
965017905209891680,0.001
670482890204180093,0.001
823556637764203633,0.001
92884741840972954,0.001
325042504604770704,0.001
931736997613568131,0.001
389717052972722466,0.001
969393750142318545,0.001
952152061179670031,0.001
561490523584038410,0.999
349165592065824630,0.001
1024149156204491048,0.001
618529150782375853,0.001
1021196721152938174,0.001
1083890188147424439,0.001
1016960651234397681,0.001
732195962590470615,0.001
793449818949263163,0.001
1021059687298967323,0.999
465824226079972277,0.001
984309479728084514,0.001
662913317307859571,0.001
852879747600067234,0.001
46439365360891522,0.999
74364769830777320,0.001
667836924159239426,0.001
108976134055934519,0.001
39002365774510994,0.001
887033977147983663,0.001
1109482135107784995,0.001
702119331796698436,0.001
116136559331435695,0.001
466408779529682416,0.001
1103412111596414022,0.001
602568133526857856,0.001
296462986587633595,0.001
228357176585930235,0.001
745240759546906459,0.001
584348075629933672,0.001
888328810936971692,0.999
189802440882525752,0.999
94607877000107187,0.999
124607527123730825,0.001
968174687861038823,0.001
704977851842414684,0.001
1108241070870471471,0.001
555531931923035413,0.001
103986059775541596,0.001
707797170752424727,0.001
908261804187869117,0.001
866582794594454045,0.999
407699476019247132,0.001
398891812902237327,0.001
4573457015871087,0.999
544381810664182234,0.999
778485239778191121,0.001
1117586964760190407,0.001
1000435809647975525,0.001
1085524556718277384,0.001
990396876327190290,0.001
152168129637181211,0.001
501944985099750951,0.001
658687288910638137,0.001
115447358290624420,0.001
79328057801422367,0.001
147769406078386906,0.001
296448234245239721,0.001
984296611611298197,0.001
408220484062603368,0.001
548986970260908028,0.999
967945753494137638,0.001
1095895696435889632,0.001
883985737346977025,0.001
69257437350877479,0.001
77507776644037016,0.001
1092253323715805075,0.001
1117544860777201814,0.001
1137793948221533956,0.001
1033792056775445530,0.001
921027812587876725,0.001
726385651802553114,0.001
1061494354135771110,0.001
938372122374189681,0.001
552811646374286355,0.999
84243051522480424,0.999
703427328693040786,0.001
837476827099898819,0.001
1126095295581410405,0.001
180754185459488434,0.999
241339072873520912,0.001
1097869565218788119,0.001
1950939928042863,0.001
49969920482539712,0.999
164808534883472105,0.001
1092636866669596800,0.001
977185153063911736,0.001
14901426879223633,0.001
1129077396141613486,0.001
563573063477934415,0.001
998064475430459787,0.001
257583013408201292,0.001
246696143344670107,0.001
281673370805901535,0.001
887456621879241941,0.001
563700968158017960,0.999
219576124247122425,0.001
932079169386540387,0.999
488295137767726502,0.001
995025475420532678,0.999
657711746747724591,0.999
369895108591024502,0.001
765023752804957731,0.001
614529156623789801,0.001
981224227371066019,0.001
1141835252482954925,0.001
239449767540920211,0.001
1104607443899649005,0.001
612147461634370078,0.001
1069217879277061284,0.001
47687608168904062,0.001
602908177995704203,0.001
365401844114460024,0.001
920063475603042863,0.999
1132011168615254795,0.001
98676284071191735,0.001
530826547508791779,0.001
743973144853039500,0.001
1086031961656936202,0.999
207543540360508145,0.001
559335344692123234,0.001
1114676227012188448,0.001
110523062570964724,0.001
178957160712981247,0.001
826786875319967723,0.001
661149214004071430,0.001
136908403700374418,0.001
727255102059639898,0.001
1034022761275833502,0.001
1148053802963731809,0.001
605533935741299454,0.999
883919963434353933,0.001
21121091557314367,0.001
505730798028303267,0.999
237027610773892743,0.001
59638672864922036,0.001
1055280418832612785,0.001
713250733775451698,0.001
459373953259287060,0.001
917550635406424803,0.001
154711761297345254,0.001
760352682945942788,0.001
792550153016183552,0.001
262919985332596639,0.999
503603703588706215,0.001
724354628954611851,0.001
221025457469103755,0.001
306939227787951059,0.001
138979659803347749,0.001
890125415514933207,0.001
384617001553825717,0.001
287094488656762490,0.001
257194393009161605,0.001
117769349712670003,0.001
1007129151645558993,0.001
800014296549252216,0.999
1360795715963000,0.001
157567182412922823,0.001
629745470589465579,0.999
741120049172634061,0.001
377454304217477424,0.001
944036428781590781,0.001
107924168322658391,0.999
2712972822953001,0.001
469202310684714807,0.001
1054664473954137968,0.001
549020668737065959,0.001
1150281090038633234,0.999
682443877839408766,0.001
1017770136444925435,0.001
415575724099160605,0.999
705445655378843430,0.001
1080149246295305011,0.001
956777412669357799,0.999
343307630075700735,0.001
347472325725232809,0.001
21367406878449535,0.999
418532121518246657,0.001
1024802969792887308,0.001
467931751770602500,0.001
824856841088940873,0.001
379750877178765179,0.001
173191367125741314,0.001
870443205015504010,0.001
330758379430857566,0.001
1111416443268925339,0.999
1137723502431096354,0.001
644594667785363408,0.001
27782042571846102,0.001
548864645285520871,0.999
1033372583734311484,0.001
578142362787739732,0.001
979751913853826482,0.999
984520987659212292,0.001
549275060967171016,0.001
342135919221372948,0.001
558320474707331352,0.001
670417497002273014,0.001
983406640814059950,0.999
1022686199964023617,0.001
994328683263827142,0.001
990971255023425872,0.001
355954571710001212,0.001
1064111829760019115,0.001
519853275092222264,0.001
42994044658842680,0.001
1139114563610572321,0.001
455216145141919222,0.001
802087802257995080,0.001
162369216784868062,0.001
992886407954128271,0.999
461835729763406965,0.001
369497416431448223,0.001
981917229207394020,0.001
953690592657674476,0.001
145978401401523919,0.001
940469669022847721,0.001
833620203838062015,0.001
463323696956625407,0.001
249320091933318378,0.001
712575955048805732,0.001
113958015282730404,0.001
88295397121179618,0.001
617655861727703223,0.001
125530216693124459,0.999
114690391065441730,0.001
752048713532012590,0.001
832344312856347294,0.001
1108361638377765826,0.001
99961558658279971,0.001
487838952305749540,0.001
187892198950876148,0.001
54709875162496834,0.999
173660067595927478,0.999
1050344407480609711,0.999
625805070674633468,0.001
837632411988133602,0.001
1123235984904376622,0.001
87331679226344056,0.001
868945102819519952,0.001
1105619433192184988,0.001
80982263988949053,0.001
645199595646499968,0.001
407197750589195207,0.001
995079325513972835,0.999
248732988834922062,0.001
543679095804341911,0.001
864856526811632372,0.999
714048080535695986,0.001
624900450750341851,0.001
107042024816284395,0.001
520981633028288113,0.001
771866316493872876,0.001
182094069142489974,0.001
831636033099022302,0.001
517468909593393540,0.001
123439299836169075,0.999
885741536739887263,0.001
124773795908019468,0.001
57627019443680318,0.001
1085802244592920575,0.001
84559037635584306,0.001
667271393967875049,0.001
1003892879594578019,0.001
497653265395618878,0.999
1133891542022048635,0.001
703358675527066129,0.001
1018961126269265805,0.001
552977465623851603,0.001
